cluster,plot,tree_dbh,tree_height
27,D,20.8,18.24
27,D,15.6,
27,D,10.3,
27,D,12.7,
27,D,17.7,
27,D,16.4,17.96
27,D,16.3,
27,D,1.8,
27,D,3.4,
27,D,2.3,
27,D,1.1,3.5
27,D,1.2,
27,D,3.3,
27,D,5.5,
27,D,9.2,
27,D,12.9,11.46
27,D,1.7,
27,D,6.6,
27,D,11.6,
27,D,24.3,
27,D,20.4,15.02
27,D,12,
27,D,18.9,
27,D,11.9,
27,D,12.9,
27,D,25.5,12.27
27,D,20.6,
27,D,24.1,
27,D,56.9,47.74
27,D,41.5,55.42
27,D,2.3,
27,D,5.9,4.5
27,D,2.1,
27,D,1.3,
27,D,1.8,
27,D,3.5,
27,D,4.9,8.4
27,D,2.5,
27,D,2.9,
27,D,7.3,
27,D,11.7,19.93
27,D,15.8,
27,D,17.3,
27,D,53.5,29.74
27,D,17.2,
27,D,12.3,18.42
27,D,50,45.2
27,D,50.4,25.22
27,D,39.7,
27,D,6.3,
27,D,4.1,9.2
27,D,3.9,
27,D,18.1,
27,D,23.3,
27,D,30.4,
27,D,38.5,38.74
27,D,54.5,49.18
27,D,16.2,
27,D,32.8,
27,D,19.2,
27,D,38.9,
27,D,33,
27,D,42,
23,B,33.2,36
23,B,39.2,
23,B,40,18.08
23,B,52,40.29
23,B,22.2,18.74
23,B,67.8,27.12
23,B,28.6,
23,B,45.3,27.73
23,B,53.6,37.19
23,B,36.5,32.96
23,B,15.1,
23,B,18,
23,B,58,21.71
23,B,66.5,23.13
23,B,49.1,24.24
23,B,57,21.52
23,A,7.4,7.7
23,A,2,
23,A,10.1,
23,A,1,
23,A,6.5,7.4
23,A,3.1,
23,A,23.2,
23,A,2,
23,A,33.6,
23,A,12,12.04
23,A,45.4,22.35
23,A,31.1,
23,A,2.4,
23,A,3,6.2
23,A,2,
23,A,2.7,
23,A,4.1,
23,A,13.2,
23,A,30,22.1
23,A,10.9,
23,A,34.3,
23,A,32.8,21.4
23,A,35.7,
23,A,35.9,26.69
23,A,35.4,
23,A,24.8,
23,A,29.5,
23,A,51.6,25.32
23,A,76.2,36.6
23,A,1.1,
23,A,16.5,
23,A,17.6,
23,A,17.6,19.3
23,A,34.4,19
23,A,13.5,
23,A,21.8,
23,A,24.1,
23,A,58.8,31.2
23,A,9.3,
23,A,1.7,
23,A,1.3,
23,A,6.9,
23,A,27.8,24
23,A,16.7,
23,A,16.5,
23,A,61.2,25.2
23,A,32.3,
23,A,47,25.2
28,A,8.9,6.59
28,A,8.3,
28,A,10.4,
28,A,22,12.5
28,A,73,21.43
28,A,51,29.44
28,A,44.9,25.73
28,A,14.8,
28,A,39.2,
28,A,31.8,
28,A,49.1,9.5
28,A,43.6,28.99
28,A,42,20.76
28,A,40.3,20.74
28,A,6.4,
28,A,3,
28,A,10.2,2.7
28,A,21.6,
28,A,45.9,25.42
28,A,66,29.31
28,A,41,35.14
28,A,48.7,32.04
28,A,7.7,
28,A,3.1,
28,A,43,32.22
28,A,13.5,
28,A,15.7,
28,A,14.4,5.12
28,A,21.5,
28,A,20,13.8
28,A,22.3,
28,A,48.6,22.81
28,B,4,17.5
28,B,30.8,
28,B,34.6,
28,B,25.6,
28,B,31.2,22.53
28,B,57.7,24.68
28,B,6.3,
28,B,26.1,
28,B,13.3,
28,B,26.1,
28,B,3.9,5.36
28,B,58.3,32.12
28,B,16,
28,B,18,
28,B,50.5,30.17
28,B,51.5,31.3
28,B,56.2,18.9
28,B,24.3,
28,B,31.8,
28,B,25.6,12.5
28,B,75,36.29
28,B,55.3,29.84
28,B,10.6,
28,B,11.1,
28,B,20,14.7
28,B,30,
28,B,40.2,16.53
28,D,1.8,3.77
28,D,1.7,
28,D,4.4,3.99
28,D,7,
28,D,1.8,3.2
28,D,9.1,3.59
28,D,5.2,
28,D,8.9,
28,D,10.4,
28,D,10.3,8.3
28,D,10,
28,D,27.8,
28,D,15.7,
28,D,14.9,10.5
28,D,22.5,
28,D,2.4,
28,D,2,
28,D,2.2,5.2
28,D,3.1,
28,D,1.6,
28,D,1.4,
28,D,4.4,
28,D,1.7,2
28,D,1.8,
28,D,1.7,
28,D,1.5,3.2
28,D,1.8,
28,D,14.5,10.8
28,D,18.9,
28,D,17.4,
28,D,45,13.7
28,D,3.7,
28,D,3.1,1.5
28,D,3.3,2.1
28,D,1.6,4.56
28,D,1.8,
28,D,1.5,
28,D,6.5,
28,D,1.7,
28,D,1.6,4.38
28,D,7.1,
28,D,5.3,
28,D,10.6,
28,D,3.6,2.9
28,D,1.5,
28,D,1.5,
28,D,2.3,
28,D,3.2,
28,D,3.5,5.9
28,D,3.8,
28,D,16.2,
28,D,10.5,
28,D,5.1,
28,D,5.7,6.1
28,D,1.6,
28,D,7.1,
28,D,3.7,
28,D,4.2,
28,D,4.5,4.4
28,D,3.7,6.2
28,D,14.5,
28,D,11.9,
32,B,2.7,2.1
32,B,3,
32,B,33.2,
32,B,5.5,
32,B,17.9,17.19
32,B,30,
32,B,25.3,
32,B,3,
32,B,1.9,2
32,B,2.3,
32,B,2,
32,B,1.2,4.9
32,B,1.2,
32,B,4.3,4.9
32,B,41,39.47
32,B,51.9,33.45
32,B,22.1,
32,B,1.7,
32,B,2,
32,B,1.5,
32,B,49.6,41.82
32,B,23.1,29.31
32,B,32.7,
32,B,21.5,
32,B,5.2,
32,B,1.3,
32,B,7.1,7.2
32,B,10.9,
32,B,1.8,
32,B,28.8,
32,B,32,
32,B,31,5.2
32,B,28.1,
32,B,35.5,
32,B,40.1,32.47
32,B,107.4,71.4
32,D,15.2,37
32,D,1.8,5.3
32,D,1.8,5.3
32,D,1.8,5.3
32,D,6.8,5.8
32,D,1.2,15
32,D,1.2,15
32,D,35.7,
32,D,3,
32,D,45.7,19.6
32,D,2.7,
32,D,1.5,20
32,D,5.3,
32,D,11.1,
32,D,23.2,
32,D,21.8,
32,D,31.2,
32,D,4.4,5
32,D,7.7,10
32,D,4.4,
32,D,9.5,7.2
32,D,1.5,16
32,D,22.6,17.1
32,D,1.3,12
32,D,14.6,
32,D,11.5,
32,D,24.4,19
32,D,38.3,5.2
32,A,1.8,2.7
32,A,1.6,
32,A,5.3,
32,A,2.9,
32,A,1.9,1.8
32,A,4.8,
32,A,8.2,
32,A,1.5,
32,A,25.8,40.3
32,A,25.1,25.51
32,A,44.3,30.38
32,A,4.5,
32,A,2.4,
32,A,3.5,24.66
32,A,2.3,24.29
32,A,12.1,
32,A,13.2,
32,A,25.4,
32,A,19.9,16
32,A,31.6,
32,A,45.1,31.23
32,A,35,
32,A,3.9,6.7
32,A,3.2,
32,A,36.4,
32,A,49,33.16
32,A,12.1,
32,A,30.1,34.79
32,A,30.5,
32,A,20.9,
32,A,24,
32,A,22.8,
32,A,40.2,34.42
32,A,31.8,6.4
32,A,53.1,44.6
8,D,4.5,3.2
8,D,2.5,15
8,D,1.7,10
8,D,2,
8,D,3.8,4.3
8,D,1.7,
8,D,1.2,
8,D,1.4,
8,D,2.9,
8,D,3.2,3.78
8,D,3,15
8,D,6.4,20
8,D,1.8,
8,D,2.4,12
8,D,1.4,2.32
8,D,1.7,
8,D,3.3,7
8,D,2.6,10
8,D,5,
8,D,2.2,15
8,D,1.9,
8,D,3.6,
8,D,1.3,
8,D,1.5,
8,D,3.8,7.75
8,D,13.5,
8,D,12.4,
8,D,15.8,
8,D,41,24.12
8,D,53.7,34.89
8,D,11,
8,D,21.5,
8,D,76,17.81
8,D,21.6,
8,D,40.5,24
8,D,36.3,
8,D,10.5,
8,D,12.6,26.57
8,D,20.7,
8,D,32.6,28.47
8,D,20.5,
8,D,27.5,
8,D,40.7,29.74
8,D,61.9,33.08
8,D,22.5,16.8
8,D,14.3,
8,D,32,
8,D,24.2,
8,D,20.1,26.23
8,D,64.5,30.23
8,D,41,28.6
8,D,49.5,21.28
8,A,1.9,3
8,A,2.2,
8,A,2.4,
8,A,3.8,
8,A,7.2,10
8,A,4.1,
8,A,16.6,
8,A,4.7,
8,A,3.7,
8,A,4.9,10
8,A,41.1,19.17
8,A,7,
8,A,3.5,
8,A,2.5,
8,A,2.2,3.65
8,A,1.9,
8,A,37.5,
8,A,2,
8,A,1.6,
8,A,33,17.65
8,A,15,
8,A,12,
8,A,12.9,
8,A,23,
8,A,10,
8,A,13.4,
8,A,16.8,
8,A,14.3,
8,A,35.1,
8,A,10.9,
8,A,40,18.91
8,A,20.2,
8,A,20.1,
8,A,43.2,18.13
8,A,23,18.6
8,A,22.3,17.64
8,A,23.8,
8,A,28.1,
8,A,40.5,27.02
8,C,3.3,3.8
8,C,1.5,
8,C,4.2,
8,C,3.9,
8,C,5.5,15
8,C,4,15
8,C,4.4,
8,C,1.5,
8,C,1.6,
8,C,8.4,9.9
8,C,2.5,
8,C,3.5,4.8
8,C,1.2,
8,C,1.4,
8,C,35.3,19.57
8,C,1.1,
8,C,2.5,
8,C,1.1,
8,C,3.3,
8,C,2,4.5
8,C,1,
8,C,1.1,
8,C,3.9,
8,C,27.9,13.92
8,C,13.3,
8,C,20,
8,C,11.8,18.93
8,C,32.9,
8,C,23.7,34.54
8,C,11.6,
8,C,11.5,
8,C,33,
8,C,16.4,
8,C,20.1,34.79
8,C,14.2,
8,C,18.5,
8,C,20.5,16.55
8,C,10.1,
8,C,10.5,
8,C,14.5,
8,C,16.6,
8,C,25.6,22.55
8,C,25.2,25.97
8,C,11.6,
8,C,28.6,
8,C,38.9,30.67
8,C,39,18.67
8,C,59.4,27
8,C,56.5,22
8,C,27,22.09
8,C,22.2,17.4
8,C,25.6,
8,C,29.5,
8,C,42.7,25
8,C,40.3,28.16
8,B,1.9,2.6
8,B,14.2,
8,B,1.8,
8,B,5.8,12
8,B,7.6,12
8,B,2,
8,B,3.4,
8,B,4.7,
8,B,8,
8,B,2.6,2.8
8,B,6.4,
8,B,2.7,
8,B,4.1,
8,B,4.1,4
8,B,2.7,2
8,B,7.5,
8,B,3.1,15
8,B,2,
8,B,35,
8,B,5.9,6.6
8,B,10.8,
8,B,13.4,
8,B,12.3,3
8,B,30.6,31.16
8,B,32,
8,B,43,22.93
8,B,36.5,
8,B,28.3,
8,B,23.3,
8,B,22.8,7
8,B,41.5,27.19
8,B,12.7,
8,B,13.8,
8,B,12.5,
8,B,12.3,15.47
8,B,16.3,
8,B,38.3,17.06
8,B,11.5,
8,B,29.3,
8,B,28.2,30.42
8,B,26.4,
8,B,34.4,14.7
8,B,42.2,21.71
8,B,52.3,16.75
8,B,44,18.72
8,B,10.1,
8,B,34.9,22.47
8,B,23.7,
8,B,16.7,
8,B,19.7,19.19
8,B,22.5,26.26
8,B,44.8,31.6
8,B,43,29.28
10,B,2.3,
10,B,1.7,
10,B,13,
10,C,4.2,8
10,C,3.6,
10,C,2.2,
10,C,1.6,
10,C,1.4,3.72
10,C,1.5,
10,C,1.4,
10,C,2.3,
10,C,4,
10,C,3.7,5.22
10,C,1.7,
10,C,4.1,
10,C,1.6,
10,C,1.4,
10,C,1.2,3.32
10,C,2.2,
10,C,1.7,
10,C,1.9,
10,C,1.8,
10,C,1.9,3.27
10,C,1.4,
10,C,1,
10,C,1.4,
10,C,1.6,
10,C,1.8,
10,C,1.7,
10,C,1.3,
10,C,1.4,3.52
10,C,1.5,
10,C,2,
10,C,2,
10,C,1.4,
10,C,1.5,3.36
10,C,11.5,
10,C,13.5,
10,C,13,
10,C,13.4,
10,C,14.6,16.03
10,C,33,
10,C,48,26.07
10,D,4.5,12
10,D,4.5,5
10,D,5.4,6.8
10,D,4.3,4.6
10,D,5,7
10,D,2.7,3
10,D,2.9,3.4
10,D,1.8,
10,D,10.4,
10,D,5.1,5.17
10,D,10,
10,D,22.1,
10,D,28.1,
10,D,1.9,
10,D,3.3,
10,D,28.3,5.37
10,D,23.9,
10,D,27.2,
10,D,31.7,
10,D,20,
10,D,2.2,
10,D,2.7,
10,D,3,
10,D,3.2,
10,D,3.9,4.78
10,D,2.4,
10,D,27.5,
10,D,3.2,
10,D,2.2,3.85
10,D,3.8,
10,D,3.8,
10,D,2.9,
10,D,3.9,4.62
10,D,23.6,
10,D,30.4,
10,A,1.3,2.4
10,A,6.5,
10,A,1.1,
10,A,1.2,
10,A,10,13.86
10,A,2.3,
10,A,4.6,
10,A,5,
10,A,10.4,5.17
10,A,22.4,11.28
10,A,10.2,
10,A,20.4,
10,A,4.8,
10,A,2.7,
10,A,2.8,4.63
10,A,1.5,
10,A,3.7,
10,A,4.6,
10,A,2.9,
10,A,3.2,7.59
10,A,2,
10,A,3.1,6.45
10,A,15,3.85
10,A,19.1,
10,A,21.2,
10,A,10.1,10.57
10,A,8.4,
10,A,2.1,
10,A,2.1,
10,A,10.2,
10,A,15.7,14
10,A,10.9,
10,A,15.7,
10,A,11,
10,A,1.5,
10,A,9.1,12.98
10,A,1.4,5.2
10,A,2.6,5.1
10,A,3.5,
10,A,2.3,5
10,A,2.5,4.58
10,A,11.2,
10,A,14.2,
10,A,33,
20,B,1.2,2.86
20,B,1.2,
20,B,1.2,
20,B,1.7,
20,B,1.5,2.81
20,B,5.1,
20,B,1.2,
20,B,1.5,
20,B,4.5,
20,B,4.2,3.3
20,B,2.1,
20,B,1.1,
20,B,3.9,
20,B,4.4,
20,B,4.6,5.4
20,B,2.7,
20,B,1,
20,B,2.1,
20,B,5.4,
20,B,10.1,13.43
20,B,3.8,
20,B,2.4,
20,B,3.5,
20,B,13.6,
20,B,3.3,4.5
20,B,1.3,
20,B,1.2,
20,B,1.4,
20,B,1.1,
20,B,1.8,3.4
20,B,1.2,
20,B,17.9,
20,B,54.3,23.19
20,B,32.5,
20,B,41.6,17.34
20,B,11.3,
20,B,10,
20,B,29.4,
20,B,38.3,
20,B,44,10.7
20,B,41.5,23.56
20,B,15.1,
20,B,10.4,6.9
20,B,10.3,
20,B,10.8,
20,B,26.5,
20,B,26.2,10.7
20,B,59.2,17.96
20,B,88.5,23.68
20,B,24.8,
20,B,59,16.92
20,B,65.8,25.06
20,B,11.2,5.97
20,B,15.4,
20,B,20.2,
20,B,12.4,15.05
20,B,11,
20,B,37.3,
20,B,13,
20,B,30.7,
20,B,24,18.02
20,B,35.5,
20,B,36.4,
20,B,17.9,
20,B,16.9,
20,B,12.9,15.08
20,B,31,
20,B,37,
20,B,42.8,22.16
20,C,2.3,15
20,C,2.3,15
20,C,8.5,
20,C,3.6,
20,C,6,15
20,C,7,2.16
20,C,1,
20,C,13.6,4.9
20,C,4.2,
20,C,2.4,
20,C,1.4,
20,C,11.5,
20,C,11.5,16.57
20,C,4.4,
20,C,2,5.98
20,C,1.7,
20,C,2.1,5.98
20,C,27,25.77
20,C,15.3,
20,C,11.8,2.88
20,C,19.2,
20,C,14.8,3.41
20,C,22.3,16.17
20,C,12.3,7.38
20,C,21.5,
20,C,18.2,
20,C,16.3,
20,C,16.8,18.11
20,C,25,
20,C,20.4,
20,C,30.5,
20,C,28.2,
20,C,26.6,
20,C,21.5,2.36
20,C,26,22.17
20,C,15.5,
20,C,12.1,8.24
20,C,30.9,
20,C,26,9.45
20,C,20.5,19.63
20,C,21.1,
20,C,23,7.62
20,C,32.4,
20,C,37.2,
20,C,20.2,3.19
20,C,41.9,28.2
20,C,16.2,
20,C,19.8,
20,C,10,6.61
20,C,13.8,
20,C,19.2,
20,C,47,28.16
20,C,43.7,28.09
20,C,15.8,
20,C,12,
20,C,23.5,
20,C,11,6.33
20,C,23.9,15.78
20,C,19.5,17.04
20,C,23.7,8.75
20,C,23.2,
20,C,20.4,
20,A,2.1,2.63
20,A,1.3,
20,A,2.6,
20,A,1.8,
20,A,2,3.14
20,A,1.7,
20,A,1.9,
20,A,1.1,
20,A,2,
20,A,2,1.77
20,A,23,
20,A,17.4,8.03
20,A,1.5,
20,A,17,4.97
20,A,13,8.7
20,A,13,
20,A,17.3,
20,A,15.2,5.82
20,A,13.5,1.83
20,A,16.8,6.7
20,A,20.4,
20,A,19.9,
20,A,14.2,5.19
20,A,23.1,
20,A,23.8,16.71
20,A,28.9,
20,A,17.8,8.3
20,A,16.3,
20,A,13,2.86
20,A,20.9,7.51
20,A,11.8,
20,A,12.1,
20,A,14.5,6.7
20,A,19,
20,A,30.3,19.57
20,A,21,
20,A,21,
20,A,30.2,
20,A,20.1,8
20,A,16.4,4.97
20,A,11.8,2.59
20,A,13.9,
20,A,13.5,4.64
20,A,19.8,8.57
20,A,14.1,5.37
20,A,7.5,2.39
20,A,17.7,7.71
20,A,21.3,9.28
20,A,13.4,2.04
20,A,12.8,2.03
20,A,16.6,6.27
20,A,25.6,
20,A,39.7,
20,A,32,
20,A,27.2,16.86
20,A,20,
20,A,47.8,15.75
20,A,28.9,
20,A,31.9,
20,A,45.6,18.17
20,A,23.3,
20,A,43.2,15.11
20,D,1.7,1.73
20,D,30.6,
20,D,14.5,
20,D,8.1,
20,D,1.8,3.05
20,D,8,1.6
20,D,30,
20,D,1.4,
20,D,8.5,
20,D,3.4,4.37
20,D,1.1,
20,D,1.2,
20,D,2.3,
20,D,2.1,
20,D,2.8,4.3
20,D,1.3,
20,D,1.2,
20,D,1.6,
20,D,1.9,
20,D,1.9,2.63
20,D,2.4,
20,D,16.9,6.69
20,D,11,
20,D,63.7,37.49
20,D,35.5,23.07
20,D,53.9,22.6
20,D,42.7,26
20,D,87.3,14.36
20,D,30.3,
20,D,26.5,28.76
20,D,63.8,26.47
20,D,38.7,
20,D,18.1,
20,D,42.8,28.65
20,D,53.2,5.64
20,D,20,
20,D,46.5,21.48
20,D,53,37.4
20,D,114.5,34
20,D,24.1,
20,D,22.9,18.54
20,D,23.5,
20,D,17.6,5
20,D,42,24.62
20,D,21.9,
20,D,46.8,31.07
20,D,47.5,26.64
20,D,45.3,23.89
20,D,127.6,38.39
20,D,54,27.94
41,B,2.4,4.32
41,B,1.8,1.8
41,B,24.5,23.8
41,B,31.1,
41,B,10,
41,B,11.2,
41,B,11.2,
41,B,11,9.22
41,B,36.2,
41,B,20.6,
41,B,95,19.4
41,B,70,24.7
41,B,43.8,21.3
41,B,2.2,
41,B,1,
41,B,2.2,
41,B,59.6,29.4
41,B,38.4,
41,B,70,21.1
41,B,66.2,34.4
41,B,2,2.98
41,B,1,
41,B,4.2,
41,B,21.8,
41,B,2.8,
41,B,2.8,4.7
41,B,1.5,
41,B,1.8,
41,B,1.6,
41,B,10.3,12
41,B,10.5,
41,B,25.2,13.9
41,B,29,
41,B,22.7,
41,B,55.7,20.3
41,B,2,
41,B,2.3,
41,B,1.4,
41,B,6.9,
41,B,1.3,2.4
41,B,2.3,
41,B,1.9,
41,B,1.2,
41,B,1.4,
41,B,24.5,3.3
41,B,25.9,
41,B,41.3,24.1
41,B,47,29.7
41,B,56.2,27.8
41,B,1.9,
41,B,1.8,
41,B,17.8,
41,B,26.8,
41,C,1.2,1.9
41,C,12.2,4.9
41,C,12.2,
41,C,34.1,6.9
41,C,21.3,8.7
41,C,5.5,
41,C,1.2,
41,C,1.8,
41,C,1.2,7.5
41,C,1.4,8
41,C,9.2,
41,C,7.7,8.6
41,C,12.2,
41,C,15.9,8.4
41,C,45.6,13.4
41,C,5.4,
41,C,11.8,
41,C,10,12.8
41,C,11.5,
41,C,10.7,
41,C,14.6,
41,C,12,
41,C,22.2,
41,C,53.3,33.5
41,C,34.8,
41,C,43.6,36.5
41,C,48.3,27.8
41,C,47.3,27
41,C,4.2,
41,C,15.6,
41,C,6,5.2
41,C,10,9.4
41,C,14.5,
41,C,18,
41,C,11.8,
41,C,10.8,
41,C,12,2.1
41,A,53.4,29.5
41,A,20.4,
41,A,38,
41,A,10.3,9.4
41,A,61.7,31.1
41,A,23.7,
41,A,32.3,
41,A,22.2,
41,A,54.3,27.1
41,A,20.8,
41,A,34.2,
41,A,53.1,25.5
41,A,2.4,
41,A,2,
41,A,4.1,
41,A,10.9,
41,A,22.8,
41,A,12.3,16.9
41,A,13.6,
41,A,10,
41,A,16.5,
41,A,43.6,20.4
41,A,66.9,7
41,A,52.2,22.6
41,A,41.9,26.5
41,A,4,2.15
41,A,22.9,
41,A,10,
41,A,23.1,
41,A,36.2,
41,A,23.8,21.4
41,A,18.5,
41,A,55.3,27.9
41,A,40,27.9
41,A,40,24
41,A,41.1,27.9
41,A,15,9.1
41,A,2.9,17
41,A,62,27.1
41,A,43,28.7
41,A,26.9,
41,A,14.1,7.1
41,A,17.6,
41,A,23.1,
41,A,31.5,
41,A,51.9,31.4
41,A,56.1,26.5
41,D,23.2,20.3
41,D,21.3,
41,D,14.6,
41,D,20.4,
41,D,21.8,25.1
41,D,13.6,
41,D,10.1,
41,D,37.6,
41,D,36.2,
41,D,20.3,20.1
41,D,21.4,
41,D,23.9,
41,D,20.4,
41,D,13.9,
41,D,13.2,
41,D,26,
41,D,24.7,
41,D,51.1,34.1
41,D,22.3,25.3
41,D,30.4,
41,D,7.7,
41,D,1.6,
41,D,1.5,2.7
41,D,15.1,
41,D,22.8,
41,D,18.8,
41,D,16.5,
41,D,5.3,
41,D,2.3,22.3
41,D,48.8,36
41,D,21.5,
41,D,11,
41,D,4.4,4.3
41,D,10.6,
41,D,22.9,
41,D,18.8,
41,D,26,
41,D,14.9,16.1
41,D,25.3,
41,D,17.5,
41,D,35.5,
21,B,15.5,10.9
21,B,22.3,
21,B,2.7,
21,B,15.7,
21,B,33.5,32.97
21,B,10.9,
21,B,20.8,
21,B,30.4,
21,B,47,30
21,B,20.5,
21,B,2.2,1.7
21,B,2.8,
21,B,2.7,
21,B,2.1,3
21,B,4.4,
21,B,3.8,
21,B,10.3,15.6
21,B,31.5,
21,B,29.7,
21,B,21.8,
21,B,23.4,
21,B,50.7,18
21,B,45,26.9
21,B,17.2,
21,B,16.2,
21,B,22.1,
21,B,13.2,
21,B,40.2,25
21,B,12.9,
21,B,46.9,23
21,B,27.2,
21,B,22,
21,B,11.2,18
21,B,25,
21,B,27.4,
21,B,48,30.2
21,B,31,
21,B,13,
21,B,6.4,
21,B,4.3,12
21,B,5,
21,B,1.5,2
21,B,4.2,
21,B,2.4,
21,B,11.3,
21,B,10.5,
21,B,12.4,10
21,B,17,
21,B,21,
21,B,25.3,
21,B,34,28
21,B,23.4,
21,B,23,
21,B,58.5,22
21,C,1.2,
21,C,2.3,
21,C,21,
21,C,19,9
21,C,12.6,
21,C,12.1,
21,C,32.2,
21,C,46,33.6
21,C,3.7,
21,C,1.8,
21,C,7.83,
21,C,19.1,4
21,C,18.5,14.3
21,C,40.5,35.6
21,C,32.9,
21,C,72.4,34.3
21,C,80.4,34.5
21,C,2.6,4.4
21,C,10.2,
21,C,6.3,
21,C,2.5,
21,C,3.2,
21,C,7.6,5.7
21,C,33.5,
21,C,18.4,
21,C,25,21.9
21,C,40,35
21,C,40.2,26.9
21,C,40,36.9
21,C,9.1,
21,C,2.2,
21,C,2.2,
21,C,2.2,3
21,C,1.5,
21,C,21.1,3
21,C,20.1,15
21,C,13,10.3
21,A,3.6,
21,A,9.3,
21,A,15.2,
21,A,16.3,12.6
21,A,14.1,
21,A,29.5,
21,A,13.7,
21,A,13,
21,A,83.1,34.8
21,A,68.5,30
21,A,1.8,
21,A,1.8,
21,A,20.5,
21,A,32.8,12
21,A,43.3,23
21,A,18.5,
21,A,27.3,
21,A,22.6,16.4
21,A,75,4.5
21,A,7.5,
21,A,110,36
21,A,20,
21,A,19.6,12.5
21,A,15.1,
21,A,15.8,
21,A,10.4,
21,A,15.5,
21,A,25,11.5
21,A,86,22.9
21,D,47.2,25.7
21,D,6.4,
21,D,3.5,
21,D,6.4,
21,D,21,14.9
21,D,13.5,
21,D,19.2,
21,D,13.3,
21,D,12.2,
21,D,16.3,16.5
21,D,14,
21,D,13.4,
21,D,12.4,
21,D,23.9,
21,D,75,29.4
21,D,85,24.3
21,D,1.2,
21,D,1.4,
21,D,3.9,
21,D,1.2,1.3
21,D,20,15.7
21,D,15,13.2
21,D,14.9,
21,D,10.2,
21,D,21.3,17.4
21,D,55,22
21,D,12.1,
21,D,20,12
21,D,10.6,
21,D,25.2,14.9
21,D,30,
21,D,70.8,15.5
21,D,85,20.4
21,D,55,15.6
21,D,12,13.1
21,D,15.2,
21,D,23.4,
21,D,14.1,
21,D,14,10
21,D,40,29.1
21,D,25,
21,D,17,
21,D,13.4,
21,D,16,
21,D,10.9,16.6
21,D,19.2,
21,D,21,
21,D,22,16.2
21,D,65,46.3
21,D,58,16.3
21,D,2.7,
21,D,2,
21,D,2.3,
21,D,22,19.7
21,D,21,25
21,D,15.7,
21,D,17.5,
21,D,19.1,
21,D,12.4,
21,D,13.8,2.2
21,D,48.2,12.6
21,D,56,28.8
21,D,56,29
21,D,46,16.9
21,D,43.7,29.9
21,D,101,28.4
43,B,1,1.75
43,B,3.5,
43,B,1,
43,B,2.2,
43,B,11.7,15.74
43,B,14.3,
43,B,26.5,
43,B,11.9,
43,B,46.9,24.32
43,B,10.8,8.6
43,B,27,
43,B,28.4,
43,B,26.7,
43,B,24.1,
43,B,43,18.47
43,B,49.1,37.32
43,B,61.4,24.43
43,B,10.4,
43,B,12.5,18.18
43,B,35,
43,B,12.3,
43,B,12.5,
43,B,28,
43,B,57.2,30.06
43,B,27,
43,B,23.1,
43,B,47.4,22.46
43,B,45.5,28
43,B,4,
43,B,2,
43,B,2.2,
43,B,3.2,
43,B,24.4,
43,B,31.4,
43,B,12.4,
43,B,25.3,
43,B,14,16.79
43,B,50.2,30.67
43,B,27,
43,B,35,
43,B,3.4,3.33
43,B,3,
43,B,12,
43,B,2.2,
