cluster,plot,tree_dbh,tree_height
,27D,20.8,18.24
,27D,15.6,
,27D,10.3,
,27D,12.7,
,27D,17.7,
,27D,16.4,17.96
,27D,16.3,
,27D,1.8,
,27D,3.4,
,27D,2.3,
,27D,1.1,3.5
,27D,1.2,
,27D,3.3,
,27D,5.5,
,27D,9.2,
,27D,12.9,11.46
,27D,1.7,
,27D,6.6,
,27D,11.6,
,27D,24.3,
,27D,20.4,15.02
,27D,12,
,27D,18.9,
,27D,11.9,
,27D,12.9,
,27D,25.5,12.27
,27D,20.6,
,27D,24.1,
,27D,56.9,47.74
,27D,41.5,55.42
,27D,2.3,
,27D,5.9,4.5
,27D,2.1,
,27D,1.3,
,27D,1.8,
,27D,3.5,
,27D,4.9,8.4
,27D,2.5,
,27D,2.9,
,27D,7.3,
,27D,11.7,19.93
,27D,15.8,
,27D,17.3,
,27D,53.5,29.74
,27D,17.2,
,27D,12.3,18.42
,27D,50,45.2
,27D,50.4,25.22
,27D,39.7,
,27D,6.3,
,27D,4.1,9.2
,27D,3.9,
,27D,18.1,
,27D,23.3,
,27D,30.4,
,27D,38.5,38.74
,27D,54.5,49.18
,27D,16.2,
,27D,32.8,
,27D,19.2,
,27D,38.9,
,27D,33,
,27D,42,
,23B,33.2,36
,23B,39.2,
,23B,40,18.08
,23B,52,40.29
,23B,22.2,18.74
,23B,67.8,27.12
,23B,28.6,
,23B,45.3,27.73
,23B,53.6,37.19
,23B,36.5,32.96
,23B,15.1,
,23B,18,
,23B,58,21.71
,23B,66.5,23.13
,23B,49.1,24.24
,23B,57,21.52
,23A,7.4,7.7
,23A,2,
,23A,10.1,
,23A,1,
,23A,6.5,7.4
,23A,3.1,
,23A,23.2,
,23A,2,
,23A,33.6,
,23A,12,12.04
,23A,45.4,22.35
,23A,31.1,
,23A,2.4,
,23A,3,6.2
,23A,2,
,23A,2.7,
,23A,4.1,
,23A,13.2,
,23A,30,22.1
,23A,10.9,
,23A,34.3,
,23A,32.8,21.4
,23A,35.7,
,23A,35.9,26.69
,23A,35.4,
,23A,24.8,
,23A,29.5,
,23A,51.6,25.32
,23A,76.2,36.6
,23A,1.1,
,23A,16.5,
,23A,17.6,
,23A,17.6,19.3
,23A,34.4,19
,23A,13.5,
,23A,21.8,
,23A,24.1,
,23A,58.8,31.2
,23A,9.3,
,23A,1.7,
,23A,1.3,
,23A,6.9,
,23A,27.8,24
,23A,16.7,
,23A,16.5,
,23A,61.2,25.2
,23A,32.3,
,23A,47,25.2
,28A,8.9,6.59
,28A,8.3,
,28A,10.4,
,28A,22,12.5
,28A,73,21.43
,28A,51,29.44
,28A,44.9,25.73
,28A,14.8,
,28A,39.2,
,28A,31.8,
,28A,49.1,9.5
,28A,43.6,28.99
,28A,42,20.76
,28A,40.3,20.74
,28A,6.4,
,28A,3,
,28A,10.2,2.7
,28A,21.6,
,28A,45.9,25.42
,28A,66,29.31
,28A,41,35.14
,28A,48.7,32.04
,28A,7.7,
,28A,3.1,
,28A,43,32.22
,28A,13.5,
,28A,15.7,
,28A,14.4,5.12
,28A,21.5,
,28A,20,13.8
,28A,22.3,
,28A,48.6,22.81
,28B,4,17.5
,28B,30.8,
,28B,34.6,
,28B,25.6,
,28B,31.2,22.53
,28B,57.7,24.68
,28B,6.3,
,28B,26.1,
,28B,13.3,
,28B,26.1,
,28B,3.9,5.36
,28B,58.3,32.12
,28B,16,
,28B,18,
,28B,50.5,30.17
,28B,51.5,31.3
,28B,56.2,18.9
,28B,24.3,
,28B,31.8,
,28B,25.6,12.5
,28B,75,36.29
,28B,55.3,29.84
,28B,10.6,
,28B,11.1,
,28B,20,14.7
,28B,30,
,28B,40.2,16.53
,28D,1.8,3.77
,28D,1.7,
,28D,4.4,3.99
,28D,7,
,28D,1.8,3.2
,28D,9.1,3.59
,28D,5.2,
,28D,8.9,
,28D,10.4,
,28D,10.3,8.3
,28D,10,
,28D,27.8,
,28D,15.7,
,28D,14.9,10.5
,28D,22.5,
,28D,2.4,
,28D,2,
,28D,2.2,5.2
,28D,3.1,
,28D,1.6,
,28D,1.4,
,28D,4.4,
,28D,1.7,2
,28D,1.8,
,28D,1.7,
,28D,1.5,3.2
,28D,1.8,
,28D,14.5,10.8
,28D,18.9,
,28D,17.4,
,28D,45,13.7
,28D,3.7,
,28D,3.1,1.5
,28D,3.3,2.1
,28D,1.6,4.56
,28D,1.8,
,28D,1.5,
,28D,6.5,
,28D,1.7,
,28D,1.6,4.38
,28D,7.1,
,28D,5.3,
,28D,10.6,
,28D,3.6,2.9
,28D,1.5,
,28D,1.5,
,28D,2.3,
,28D,3.2,
,28D,3.5,5.9
,28D,3.8,
,28D,16.2,
,28D,10.5,
,28D,5.1,
,28D,5.7,6.1
,28D,1.6,
,28D,7.1,
,28D,3.7,
,28D,4.2,
,28D,4.5,4.4
,28D,3.7,6.2
,28D,14.5,
,28D,11.9,
,32B,2.7,2.1
,32B,3,
,32B,33.2,
,32B,5.5,
,32B,17.9,17.19
,32B,30,
,32B,25.3,
,32B,3,
,32B,1.9,2
,32B,2.3,
,32B,2,
,32B,1.2,4.9
,32B,1.2,
,32B,4.3,4.9
,32B,41,39.47
,32B,51.9,33.45
,32B,22.1,
,32B,1.7,
,32B,2,
,32B,1.5,
,32B,49.6,41.82
,32B,23.1,29.31
,32B,32.7,
,32B,21.5,
,32B,5.2,
,32B,1.3,
,32B,7.1,7.2
,32B,10.9,
,32B,1.8,
,32B,28.8,
,32B,32,
,32B,31,5.2
,32B,28.1,
,32B,35.5,
,32B,40.1,32.47
,32B,107.4,71.4
,32D,15.2,37
,32D,1.8,5.3
,32D,1.8,5.3
,32D,1.8,5.3
,32D,6.8,5.8
,32D,1.2,15
,32D,1.2,15
,32D,35.7,
,32D,3,
,32D,45.7,19.6
,32D,2.7,
,32D,1.5,20
,32D,5.3,
,32D,11.1,
,32D,23.2,
,32D,21.8,
,32D,31.2,
,32D,4.4,5
,32D,7.7,10
,32D,4.4,
,32D,9.5,7.2
,32D,1.5,16
,32D,22.6,17.1
,32D,1.3,12
,32D,14.6,
,32D,11.5,
,32D,24.4,19
,32D,38.3,5.2
,32A,1.8,2.7
,32A,1.6,
,32A,5.3,
,32A,2.9,
,32A,1.9,1.8
,32A,4.8,
,32A,8.2,
,32A,1.5,
,32A,25.8,40.3
,32A,25.1,25.51
,32A,44.3,30.38
,32A,4.5,
,32A,2.4,
,32A,3.5,24.66
,32A,2.3,24.29
,32A,12.1,
,32A,13.2,
,32A,25.4,
,32A,19.9,16
,32A,31.6,
,32A,45.1,31.23
,32A,35,
,32A,3.9,6.7
,32A,3.2,
,32A,36.4,
,32A,49,33.16
,32A,12.1,
,32A,30.1,34.79
,32A,30.5,
,32A,20.9,
,32A,24,
,32A,22.8,
,32A,40.2,34.42
,32A,31.8,6.4
,32A,53.1,44.6
,8D,4.5,3.2
,8D,2.5,15
,8D,1.7,10
,8D,2,
,8D,3.8,4.3
,8D,1.7,
,8D,1.2,
,8D,1.4,
,8D,2.9,
,8D,3.2,3.78
,8D,3,15
,8D,6.4,20
,8D,1.8,
,8D,2.4,12
,8D,1.4,2.32
,8D,1.7,
,8D,3.3,7
,8D,2.6,10
,8D,5,
,8D,2.2,15
,8D,1.9,
,8D,3.6,
,8D,1.3,
,8D,1.5,
,8D,3.8,7.75
,8D,13.5,
,8D,12.4,
,8D,15.8,
,8D,41,24.12
,8D,53.7,34.89
,8D,11,
,8D,21.5,
,8D,76,17.81
,8D,21.6,
,8D,40.5,24
,8D,36.3,
,8D,10.5,
,8D,12.6,26.57
,8D,20.7,
,8D,32.6,28.47
,8D,20.5,
,8D,27.5,
,8D,40.7,29.74
,8D,61.9,33.08
,8D,22.5,16.8
,8D,14.3,
,8D,32,
,8D,24.2,
,8D,20.1,26.23
,8D,64.5,30.23
,8D,41,28.6
,8D,49.5,21.28
,8A,1.9,3
,8A,2.2,
,8A,2.4,
,8A,3.8,
,8A,7.2,10
,8A,4.1,
,8A,16.6,
,8A,4.7,
,8A,3.7,
,8A,4.9,10
,8A,41.1,19.17
,8A,7,
,8A,3.5,
,8A,2.5,
,8A,2.2,3.65
,8A,1.9,
,8A,37.5,
,8A,2,
,8A,1.6,
,8A,33,17.65
,8A,15,
,8A,12,
,8A,12.9,
,8A,23,
,8A,10,
,8A,13.4,
,8A,16.8,
,8A,14.3,
,8A,35.1,
,8A,10.9,
,8A,40,18.91
,8A,20.2,
,8A,20.1,
,8A,43.2,18.13
,8A,23,18.6
,8A,22.3,17.64
,8A,23.8,
,8A,28.1,
,8A,40.5,27.02
,8C,3.3,3.8
,8C,1.5,
,8C,4.2,
,8C,3.9,
,8C,5.5,15
,8C,4,15
,8C,4.4,
,8C,1.5,
,8C,1.6,
,8C,8.4,9.9
,8C,2.5,
,8C,3.5,4.8
,8C,1.2,
,8C,1.4,
,8C,35.3,19.57
,8C,1.1,
,8C,2.5,
,8C,1.1,
,8C,3.3,
,8C,2,4.5
,8C,1,
,8C,1.1,
,8C,3.9,
,8C,27.9,13.92
,8C,13.3,
,8C,20,
,8C,11.8,18.93
,8C,32.9,
,8C,23.7,34.54
,8C,11.6,
,8C,11.5,
,8C,33,
,8C,16.4,
,8C,20.1,34.79
,8C,14.2,
,8C,18.5,
,8C,20.5,16.55
,8C,10.1,
,8C,10.5,
,8C,14.5,
,8C,16.6,
,8C,25.6,22.55
,8C,25.2,25.97
,8C,11.6,
,8C,28.6,
,8C,38.9,30.67
,8C,39,18.67
,8C,59.4,27
,8C,56.5,22
,8C,27,22.09
,8C,22.2,17.4
,8C,25.6,
,8C,29.5,
,8C,42.7,25
,8C,40.3,28.16
,8B,1.9,2.6
,8B,14.2,
,8B,1.8,
,8B,5.8,12
,8B,7.6,12
,8B,2,
,8B,3.4,
,8B,4.7,
,8B,8,
,8B,2.6,2.8
,8B,6.4,
,8B,2.7,
,8B,4.1,
,8B,4.1,4
,8B,2.7,2
,8B,7.5,
,8B,3.1,15
,8B,2,
,8B,35,
,8B,5.9,6.6
,8B,10.8,
,8B,13.4,
,8B,12.3,3
,8B,30.6,31.16
,8B,32,
,8B,43,22.93
,8B,36.5,
,8B,28.3,
,8B,23.3,
,8B,22.8,7
,8B,41.5,27.19
,8B,12.7,
,8B,13.8,
,8B,12.5,
,8B,12.3,15.47
,8B,16.3,
,8B,38.3,17.06
,8B,11.5,
,8B,29.3,
,8B,28.2,30.42
,8B,26.4,
,8B,34.4,14.7
,8B,42.2,21.71
,8B,52.3,16.75
,8B,44,18.72
,8B,10.1,
,8B,34.9,22.47
,8B,23.7,
,8B,16.7,
,8B,19.7,19.19
,8B,22.5,26.26
,8B,44.8,31.6
,8B,43,29.28
,10B,2.3,
,10B,1.7,
,10B,13,
,10C,4.2,8
,10C,3.6,
,10C,2.2,
,10C,1.6,
,10C,1.4,3.72
,10C,1.5,
,10C,1.4,
,10C,2.3,
,10C,4,
,10C,3.7,5.22
,10C,1.7,
,10C,4.1,
,10C,1.6,
,10C,1.4,
,10C,1.2,3.32
,10C,2.2,
,10C,1.7,
,10C,1.9,
,10C,1.8,
,10C,1.9,3.27
,10C,1.4,
,10C,1,
,10C,1.4,
,10C,1.6,
,10C,1.8,
,10C,1.7,
,10C,1.3,
,10C,1.4,3.52
,10C,1.5,
,10C,2,
,10C,2,
,10C,1.4,
,10C,1.5,3.36
,10C,11.5,
,10C,13.5,
,10C,13,
,10C,13.4,
,10C,14.6,16.03
,10C,33,
,10C,48,26.07
,10D,4.5,12
,10D,4.5,5
,10D,5.4,6.8
,10D,4.3,4.6
,10D,5,7
,10D,2.7,3
,10D,2.9,3.4
,10D,1.8,
,10D,10.4,
,10D,5.1,5.17
,10D,10,
,10D,22.1,
,10D,28.1,
,10D,1.9,
,10D,3.3,
,10D,28.3,5.37
,10D,23.9,
,10D,27.2,
,10D,31.7,
,10D,20,
,10D,2.2,
,10D,2.7,
,10D,3,
,10D,3.2,
,10D,3.9,4.78
,10D,2.4,
,10D,27.5,
,10D,3.2,
,10D,2.2,3.85
,10D,3.8,
,10D,3.8,
,10D,2.9,
,10D,3.9,4.62
,10D,23.6,
,10D,30.4,
,10A,1.3,2.4
,10A,6.5,
,10A,1.1,
,10A,1.2,
,10A,10,13.86
,10A,2.3,
,10A,4.6,
,10A,5,
,10A,10.4,5.17
,10A,22.4,11.28
,10A,10.2,
,10A,20.4,
,10A,4.8,
,10A,2.7,
,10A,2.8,4.63
,10A,1.5,
,10A,3.7,
,10A,4.6,
,10A,2.9,
,10A,3.2,7.59
,10A,2,
,10A,3.1,6.45
,10A,15,3.85
,10A,19.1,
,10A,21.2,
,10A,10.1,10.57
,10A,8.4,
,10A,2.1,
,10A,2.1,
,10A,10.2,
,10A,15.7,14
,10A,10.9,
,10A,15.7,
,10A,11,
,10A,1.5,
,10A,9.1,12.98
,10A,1.4,5.2
,10A,2.6,5.1
,10A,3.5,
,10A,2.3,5
,10A,2.5,4.58
,10A,11.2,
,10A,14.2,
,10A,33,
,20B,1.2,2.86
,20B,1.2,
,20B,1.2,
,20B,1.7,
,20B,1.5,2.81
,20B,5.1,
,20B,1.2,
,20B,1.5,
,20B,4.5,
,20B,4.2,3.3
,20B,2.1,
,20B,1.1,
,20B,3.9,
,20B,4.4,
,20B,4.6,5.4
,20B,2.7,
,20B,1,
,20B,2.1,
,20B,5.4,
,20B,10.1,13.43
,20B,3.8,
,20B,2.4,
,20B,3.5,
,20B,13.6,
,20B,3.3,4.5
,20B,1.3,
,20B,1.2,
,20B,1.4,
,20B,1.1,
,20B,1.8,3.4
,20B,1.2,
,20B,17.9,
,20B,54.3,23.19
,20B,32.5,
,20B,41.6,17.34
,20B,11.3,
,20B,10,
,20B,29.4,
,20B,38.3,
,20B,44,10.7
,20B,41.5,23.56
,20B,15.1,
,20B,10.4,6.9
,20B,10.3,
,20B,10.8,
,20B,26.5,
,20B,26.2,10.7
,20B,59.2,17.96
,20B,88.5,23.68
,20B,24.8,
,20B,59,16.92
,20B,65.8,25.06
,20B,11.2,5.97
,20B,15.4,
,20B,20.2,
,20B,12.4,15.05
,20B,11,
,20B,37.3,
,20B,13,
,20B,30.7,
,20B,24,18.02
,20B,35.5,
,20B,36.4,
,20B,17.9,
,20B,16.9,
,20B,12.9,15.08
,20B,31,
,20B,37,
,20B,42.8,22.16
,20C,2.3,15
,20C,2.3,15
,20C,8.5,
,20C,3.6,
,20C,6,15
,20C,7,2.16
,20C,1,
,20C,13.6,4.9
,20C,4.2,
,20C,2.4,
,20C,1.4,
,20C,11.5,
,20C,11.5,16.57
,20C,4.4,
,20C,2,5.98
,20C,1.7,
,20C,2.1,5.98
,20C,27,25.77
,20C,15.3,
,20C,11.8,2.88
,20C,19.2,
,20C,14.8,3.41
,20C,22.3,16.17
,20C,12.3,7.38
,20C,21.5,
,20C,18.2,
,20C,16.3,
,20C,16.8,18.11
,20C,25,
,20C,20.4,
,20C,30.5,
,20C,28.2,
,20C,26.6,
,20C,21.5,2.36
,20C,26,22.17
,20C,15.5,
,20C,12.1,8.24
,20C,30.9,
,20C,26,9.45
,20C,20.5,19.63
,20C,21.1,
,20C,23,7.62
,20C,32.4,
,20C,37.2,
,20C,20.2,3.19
,20C,41.9,28.2
,20C,16.2,
,20C,19.8,
,20C,10,6.61
,20C,13.8,
,20C,19.2,
,20C,47,28.16
,20C,43.7,28.09
,20C,15.8,
,20C,12,
,20C,23.5,
,20C,11,6.33
,20C,23.9,15.78
,20C,19.5,17.04
,20C,23.7,8.75
,20C,23.2,
,20C,20.4,
,20A,2.1,2.63
,20A,1.3,
,20A,2.6,
,20A,1.8,
,20A,2,3.14
,20A,1.7,
,20A,1.9,
,20A,1.1,
,20A,2,
,20A,2,1.77
,20A,23,
,20A,17.4,8.03
,20A,1.5,
,20A,17,4.97
,20A,13,8.7
,20A,13,
,20A,17.3,
,20A,15.2,5.82
,20A,13.5,1.83
,20A,16.8,6.7
,20A,20.4,
,20A,19.9,
,20A,14.2,5.19
,20A,23.1,
,20A,23.8,16.71
,20A,28.9,
,20A,17.8,8.3
,20A,16.3,
,20A,13,2.86
,20A,20.9,7.51
,20A,11.8,
,20A,12.1,
,20A,14.5,6.7
,20A,19,
,20A,30.3,19.57
,20A,21,
,20A,21,
,20A,30.2,
,20A,20.1,8
,20A,16.4,4.97
,20A,11.8,2.59
,20A,13.9,
,20A,13.5,4.64
,20A,19.8,8.57
,20A,14.1,5.37
,20A,7.5,2.39
,20A,17.7,7.71
,20A,21.3,9.28
,20A,13.4,2.04
,20A,12.8,2.03
,20A,16.6,6.27
,20A,25.6,
,20A,39.7,
,20A,32,
,20A,27.2,16.86
,20A,20,
,20A,47.8,15.75
,20A,28.9,
,20A,31.9,
,20A,45.6,18.17
,20A,23.3,
,20A,43.2,15.11
,20D,1.7,1.73
,20D,30.6,
,20D,14.5,
,20D,8.1,
,20D,1.8,3.05
,20D,8,1.6
,20D,30,
,20D,1.4,
,20D,8.5,
,20D,3.4,4.37
,20D,1.1,
,20D,1.2,
,20D,2.3,
,20D,2.1,
,20D,2.8,4.3
,20D,1.3,
,20D,1.2,
,20D,1.6,
,20D,1.9,
,20D,1.9,2.63
,20D,2.4,
,20D,16.9,6.69
,20D,11,
,20D,63.7,37.49
,20D,35.5,23.07
,20D,53.9,22.6
,20D,42.7,26
,20D,87.3,14.36
,20D,30.3,
,20D,26.5,28.76
,20D,63.8,26.47
,20D,38.7,
,20D,18.1,
,20D,42.8,28.65
,20D,53.2,5.64
,20D,20,
,20D,46.5,21.48
,20D,53,37.4
,20D,114.5,34
,20D,24.1,
,20D,22.9,18.54
,20D,23.5,
,20D,17.6,5
,20D,42,24.62
,20D,21.9,
,20D,46.8,31.07
,20D,47.5,26.64
,20D,45.3,23.89
,20D,127.6,38.39
,20D,54,27.94
,41B,2.4,4.32
,41B,1.8,1.8
,41B,24.5,23.8
,41B,31.1,
,41B,10,
,41B,11.2,
,41B,11.2,
,41B,11,9.22
,41B,36.2,
,41B,20.6,
,41B,95,19.4
,41B,70,24.7
,41B,43.8,21.3
,41B,2.2,
,41B,1,
,41B,2.2,
,41B,59.6,29.4
,41B,38.4,
,41B,70,21.1
,41B,66.2,34.4
,41B,2,2.98
,41B,1,
,41B,4.2,
,41B,21.8,
,41B,2.8,
,41B,2.8,4.7
,41B,1.5,
,41B,1.8,
,41B,1.6,
,41B,10.3,12
,41B,10.5,
,41B,25.2,13.9
,41B,29,
,41B,22.7,
,41B,55.7,20.3
,41B,2,
,41B,2.3,
,41B,1.4,
,41B,6.9,
,41B,1.3,2.4
,41B,2.3,
,41B,1.9,
,41B,1.2,
,41B,1.4,
,41B,24.5,3.3
,41B,25.9,
,41B,41.3,24.1
,41B,47,29.7
,41B,56.2,27.8
,41B,1.9,
,41B,1.8,
,41B,17.8,
,41B,26.8,
,41C,1.2,1.9
,41C,12.2,4.9
,41C,12.2,
,41C,34.1,6.9
,41C,21.3,8.7
,41C,5.5,
,41C,1.2,
,41C,1.8,
,41C,1.2,7.5
,41C,1.4,8
,41C,9.2,
,41C,7.7,8.6
,41C,12.2,
,41C,15.9,8.4
,41C,45.6,13.4
,41C,5.4,
,41C,11.8,
,41C,10,12.8
,41C,11.5,
,41C,10.7,
,41C,14.6,
,41C,12,
,41C,22.2,
,41C,53.3,33.5
,41C,34.8,
,41C,43.6,36.5
,41C,48.3,27.8
,41C,47.3,27
,41C,4.2,
,41C,15.6,
,41C,6,5.2
,41C,10,9.4
,41C,14.5,
,41C,18,
,41C,11.8,
,41C,10.8,
,41C,12,2.1
,41A,53.4,29.5
,41A,20.4,
,41A,38,
,41A,10.3,9.4
,41A,61.7,31.1
,41A,23.7,
,41A,32.3,
,41A,22.2,
,41A,54.3,27.1
,41A,20.8,
,41A,34.2,
,41A,53.1,25.5
,41A,2.4,
,41A,2,
,41A,4.1,
,41A,10.9,
,41A,22.8,
,41A,12.3,16.9
,41A,13.6,
,41A,10,
,41A,16.5,
,41A,43.6,20.4
,41A,66.9,7
,41A,52.2,22.6
,41A,41.9,26.5
,41A,4,2.15
,41A,22.9,
,41A,10,
,41A,23.1,
,41A,36.2,
,41A,23.8,21.4
,41A,18.5,
,41A,55.3,27.9
,41A,40,27.9
,41A,40,24
,41A,41.1,27.9
,41A,15,9.1
,41A,2.9,17
,41A,62,27.1
,41A,43,28.7
,41A,26.9,
,41A,14.1,7.1
,41A,17.6,
,41A,23.1,
,41A,31.5,
,41A,51.9,31.4
,41A,56.1,26.5
,41D,23.2,20.3
,41D,21.3,
,41D,14.6,
,41D,20.4,
,41D,21.8,25.1
,41D,13.6,
,41D,10.1,
,41D,37.6,
,41D,36.2,
,41D,20.3,20.1
,41D,21.4,
,41D,23.9,
,41D,20.4,
,41D,13.9,
,41D,13.2,
,41D,26,
,41D,24.7,
,41D,51.1,34.1
,41D,22.3,25.3
,41D,30.4,
,41D,7.7,
,41D,1.6,
,41D,1.5,2.7
,41D,15.1,
,41D,22.8,
,41D,18.8,
,41D,16.5,
,41D,5.3,
,41D,2.3,22.3
,41D,48.8,36
,41D,21.5,
,41D,11,
,41D,4.4,4.3
,41D,10.6,
,41D,22.9,
,41D,18.8,
,41D,26,
,41D,14.9,16.1
,41D,25.3,
,41D,17.5,
,41D,35.5,
,21B,15.5,10.9
,21B,22.3,
,21B,2.7,
,21B,15.7,
,21B,33.5,32.97
,21B,10.9,
,21B,20.8,
,21B,30.4,
,21B,47,30
,21B,20.5,
,21B,2.2,1.7
,21B,2.8,
,21B,2.7,
,21B,2.1,3
,21B,4.4,
,21B,3.8,
,21B,10.3,15.6
,21B,31.5,
,21B,29.7,
,21B,21.8,
,21B,23.4,
,21B,50.7,18
,21B,45,26.9
,21B,17.2,
,21B,16.2,
,21B,22.1,
,21B,13.2,
,21B,40.2,25
,21B,12.9,
,21B,46.9,23
,21B,27.2,
,21B,22,
,21B,11.2,18
,21B,25,
,21B,27.4,
,21B,48,30.2
,21B,31,
,21B,13,
,21B,6.4,
,21B,4.3,12
,21B,5,
,21B,1.5,2
,21B,4.2,
,21B,2.4,
,21B,11.3,
,21B,10.5,
,21B,12.4,10
,21B,17,
,21B,21,
,21B,25.3,
,21B,34,28
,21B,23.4,
,21B,23,
,21B,58.5,22
,21C,1.2,
,21C,2.3,
,21C,21,
,21C,19,9
,21C,12.6,
,21C,12.1,
,21C,32.2,
,21C,46,33.6
,21C,3.7,
,21C,1.8,
,21C,7.83,
,21C,19.1,4
,21C,18.5,14.3
,21C,40.5,35.6
,21C,32.9,
,21C,72.4,34.3
,21C,80.4,34.5
,21C,2.6,4.4
,21C,10.2,
,21C,6.3,
,21C,2.5,
,21C,3.2,
,21C,7.6,5.7
,21C,33.5,
,21C,18.4,
,21C,25,21.9
,21C,40,35
,21C,40.2,26.9
,21C,40,36.9
,21C,9.1,
,21C,2.2,
,21C,2.2,
,21C,2.2,3
,21C,1.5,
,21C,21.1,3
,21C,20.1,15
,21C,13,10.3
,21A,3.6,
,21A,9.3,
,21A,15.2,
,21A,16.3,12.6
,21A,14.1,
,21A,29.5,
,21A,13.7,
,21A,13,
,21A,83.1,34.8
,21A,68.5,30
,21A,1.8,
,21A,1.8,
,21A,20.5,
,21A,32.8,12
,21A,43.3,23
,21A,18.5,
,21A,27.3,
,21A,22.6,16.4
,21A,75,4.5
,21A,7.5,
,21A,110,36
,21A,20,
,21A,19.6,12.5
,21A,15.1,
,21A,15.8,
,21A,10.4,
,21A,15.5,
,21A,25,11.5
,21A,86,22.9
,21D,47.2,25.7
,21D,6.4,
,21D,3.5,
,21D,6.4,
,21D,21,14.9
,21D,13.5,
,21D,19.2,
,21D,13.3,
,21D,12.2,
,21D,16.3,16.5
,21D,14,
,21D,13.4,
,21D,12.4,
,21D,23.9,
,21D,75,29.4
,21D,85,24.3
,21D,1.2,
,21D,1.4,
,21D,3.9,
,21D,1.2,1.3
,21D,20,15.7
,21D,15,13.2
,21D,14.9,
,21D,10.2,
,21D,21.3,17.4
,21D,55,22
,21D,12.1,
,21D,20,12
,21D,10.6,
,21D,25.2,14.9
,21D,30,
,21D,70.8,15.5
,21D,85,20.4
,21D,55,15.6
,21D,12,13.1
,21D,15.2,
,21D,23.4,
,21D,14.1,
,21D,14,10
,21D,40,29.1
,21D,25,
,21D,17,
,21D,13.4,
,21D,16,
,21D,10.9,16.6
,21D,19.2,
,21D,21,
,21D,22,16.2
,21D,65,46.3
,21D,58,16.3
,21D,2.7,
,21D,2,
,21D,2.3,
,21D,22,19.7
,21D,21,25
,21D,15.7,
,21D,17.5,
,21D,19.1,
,21D,12.4,
,21D,13.8,2.2
,21D,48.2,12.6
,21D,56,28.8
,21D,56,29
,21D,46,16.9
,21D,43.7,29.9
,21D,101,28.4
,43B,1,1.75
,43B,3.5,
,43B,1,
,43B,2.2,
,43B,11.7,15.74
,43B,14.3,
,43B,26.5,
,43B,11.9,
,43B,46.9,24.32
,43B,10.8,8.6
,43B,27,
,43B,28.4,
,43B,26.7,
,43B,24.1,
,43B,43,18.47
,43B,49.1,37.32
,43B,61.4,24.43
,43B,10.4,
,43B,12.5,18.18
,43B,35,
,43B,12.3,
,43B,12.5,
,43B,28,
,43B,57.2,30.06
,43B,27,
,43B,23.1,
,43B,47.4,22.46
,43B,45.5,28
,43B,4,
,43B,2,
,43B,2.2,
,43B,3.2,
,43B,24.4,
,43B,31.4,
,43B,12.4,
,43B,25.3,
,43B,14,16.79
,43B,50.2,30.67
,43B,27,
,43B,35,
,43B,3.4,3.33
,43B,3,
,43B,12,
,43B,2.2,
